time,robot_x,robot_y,robot_z,yaw,mode,obstacle_type,obstacle_x,obstacle_y,obstacle_z,obstacle_sx,obstacle_sy,obstacle_sz,target_x,target_y,target_z
27.968,-5.88096862016835,2.865613481754128,0.5747897163980501,-2.409181318866353,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.0,-5.889778916387772,2.8599153079403763,0.5747285572053615,-2.40759443216167,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.032,-5.898576346295065,2.8541756492830768,0.5746995377841299,-2.405715257218669,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.064,-5.907360868068172,2.8483951270642796,0.5747060369396465,-2.403549523995075,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.096,-5.916132392548135,2.842574290895112,0.5747486366466339,-2.4011028750733807,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.128,-5.924924705974561,2.8366826184375,0.5748265635703107,-2.3983418908782683,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.16,-5.933773941122142,2.830686947880892,0.5749360492570551,-2.395235245280055,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.192,-5.942718446688437,2.8245514744686075,0.5750704747262999,-2.3917548723457975,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.224,-5.951798646899011,2.8182377390814453,0.5752207848926197,-2.387877432954997,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.256,-5.96104779144063,2.811713150678812,0.5753757177723781,-2.3835648994594956,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.288,-5.970493973834816,2.8049491114935314,0.5755227816651065,-2.378768732456178,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.32,-5.980165793629719,2.797915599020066,0.57564957612949,-2.3734412500255058,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.352,-5.9900922385291295,2.7905811106645935,0.5757449148101257,-2.3675345724907664,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.384,-6.000302553995922,2.7829126005220957,0.5757999171741404,-2.3610001825805953,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.416,-6.010826099143119,2.7748754078903564,0.5758089587883222,-2.3537891477698243,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.448,-6.021692187867576,2.766433177620037,0.5757703671261972,-2.3458529976767113,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.48,-6.032929914464454,2.7575477731068605,0.5756867669221699,-2.3371450459050056,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.512,-6.044567963305425,2.748179183516033,0.5755650136149637,-2.3276217064503775,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.544,-6.05662312351064,2.738297369991927,0.5754149717636561,-2.317271156302449,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.576,-6.069077467933335,2.7279074075213714,0.5752471140805353,-2.3061689929507603,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.608,-6.0819128820390835,2.717013762638363,0.5750738653524311,-2.294387234559611,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.64,-6.095109130078956,2.705622606612753,0.5749084503611069,-2.281997905528476,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.672,-6.10864422949296,2.693741677586179,0.5747637882542118,-2.269071303102644,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.704,-6.122496196473824,2.681378491022318,0.5746514953015865,-2.25567146098377,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.736,-6.136643119037205,2.6685403824375773,0.5745808645370247,-2.2418567318874487,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.768,-6.15106322182667,2.655234545268186,0.5745580316920902,-2.2276806405151484,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.8,-6.165734923777365,2.6414680642897452,0.5745854015910656,-2.213192691882263,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.832,-6.180636889669122,2.6272479449622566,0.5746613854453835,-2.1984389656678394,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.864,-6.195748076297651,2.612581139027264,0.574780477593293,-2.183462286818626,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.896,-6.211047773501536,2.59747456659159,0.5749336626329686,-2.1683021151599515,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.928,-6.226515639962583,2.581935134925555,0.5751091232199202,-2.1529943980073196,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.96,-6.242131733681604,2.5659697542447346,0.5752931922451915,-2.137571523643957,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.992,-6.257876537204102,2.549585350768151,0.5754714699682739,-2.1220624438295275,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.024,-6.2737309779408434,2.5327888773232328,0.575630009968303,-2.106492954902066,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.056,-6.2896764441900945,2.5155873216935936,0.5757564700650835,-2.090886070059434,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.088,-6.30567943631869,2.4980145363137716,0.5758398799599218,-2.075392299935511,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.12,-6.32170716522712,2.4801063200603313,0.5758727723496161,-2.06013294506614,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.152,-6.337719868847125,2.461915199097729,0.5758511442925349,-2.0451763936422216,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.184,-6.353681633458504,2.4434912521463956,0.5757757183799007,-2.0305794770959156,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.216,-6.369560214382884,2.4248820785258944,0.5756518986318903,-2.016388927225698,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.248,-6.38532684553967,2.4061327656859386,0.5754893142812803,-2.0026427042164,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.28,-6.400956042376178,2.3872858586041796,0.5753009937127052,-1.9893712048619605,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.312,-6.416425401801559,2.3683813329314396,0.575102243435476,-1.9765983573488084,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.344,-6.431715401997073,2.3494565733491237,0.5749093323609872,-1.9643426046335486,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.376,-6.446809204353975,2.33054635823402,0.5747380977529816,-1.9526177754241583,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.408,-6.461692459303501,2.311682851378964,0.574602594765133,-1.9414338412051533,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.44,-6.476353117438196,2.292895601184115,0.5745139061785284,-1.9307975594717124,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.472,-6.490781247058513,2.2742115474152036,0.57447921350191,-1.9207130063939977,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.504,-6.504968859086742,2.2556550353327443,0.5745012066095493,-1.9111820053643491,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.536,-6.518909740145701,2.2372478367433035,0.5745778788845161,-1.902204460396384,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.568,-6.5325992944807245,2.2190091773218223,0.574702721175145,-1.893778604725814,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.6,-6.54603439529526,2.200955769408563,0.5748652937029853,-1.8859012409534543,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.632,-6.559213245979637,2.183101849403971,0.5750521308359359,-1.8785681975894484,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.664,-6.572135251657378,2.1654592188788886,0.5752479413169409,-1.8717736072950115,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.696,-6.5848009011201345,2.148037288373725,0.5754369318926431,-1.8655100513178766,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.728,-6.597211659364153,2.130843123030336,0.5756041352085488,-1.8597687751762424,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.76,-6.609369870818343,2.1138814892849407,0.5757366273260633,-1.8545397039346783,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.792,-6.621278673167558,2.0971549019536027,0.5758245370087198,-1.849811139528495,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.824,-6.6329419214785785,2.080663671172536,0.5758617736880756,-1.845569217682555,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.856,-6.644364122164607,2.064405948809141,0.5758464293017083,-1.8417973567219261,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.888,-6.655550376190517,2.048377774122184,0.57578083734705,-1.8384759518323834,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.92,-6.666506295512133,2.032573247342642,0.5756712938495968,-1.8355826757852283,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.952,-6.677237133995099,2.016987634632739,0.5755273783289184,-1.8330982755167002,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.984,-6.687747455795384,2.001618631860527,0.5753611012717228,-1.8310093391696476,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.016000000000002,-6.698041169578851,1.9864662967139193,0.575185929786808,-1.8293086886754595,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.048000000000002,-6.708121557149816,1.9715329823945873,0.5750157179841031,-1.8279955607396454,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.080000000000002,-6.71799129648309,1.9568232730947377,0.5748636234537056,-1.827075495630413,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.112000000000002,-6.727652478924413,1.9423439213505134,0.5747410961958588,-1.826559902646805,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.144000000000002,-6.737110549044319,1.9280887621648266,0.5746575276053174,-1.8264391021953943,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.176000000000002,-6.746370884209928,1.9140516773544851,0.574619080081374,-1.8267044400469628,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.208000000000002,-6.755438758095878,1.9002267394891872,0.5746282176675701,-1.827347547193589,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.240000000000002,-6.76431934343173,1.8866082054225872,0.5746835482469513,-1.8283597255624129,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.272000000000002,-6.773017714194415,1.8731905106683906,0.574779982949789,-1.8297318130134534,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.304000000000002,-6.781538847334284,1.859968264462232,0.5749091964817853,-1.8314541506482136,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.336000000000002,-6.7898876241343915,1.8469362453547766,0.5750603463971582,-1.833516541403294,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.368000000000002,-6.798068831295058,1.8340893971879089,0.5752209878234844,-1.8359081996426256,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.400000000000002,-6.806087161828079,1.8214228253122355,0.5753781047730725,-1.8386177225506883,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.432000000000002,-6.813947215842594,1.8089317929095783,0.5755191711086212,-1.8416331143326847,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.464000000000002,-6.821653501306283,1.7966117172907063,0.5756331537906701,-1.8449418772031505,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.496000000000002,-6.829210434865913,1.7844581660502992,0.5757113778192706,-1.8485311617910012,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.528000000000002,-6.836622342804824,1.772466852982169,0.5757481853489658,-1.8523879536518004,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.560000000000002,-6.843893462197955,1.7606336336904498,0.5757413394959356,-1.8564992659299338,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.592000000000002,-6.851027942297588,1.748954500875839,0.5756921448278417,-1.86085231056563,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.624000000000002,-6.858025686520024,1.737439515654893,0.5756048171726693,-1.865365814900984,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.656000000000002,-6.864886493215534,1.7260984673801587,0.5754865890035912,-1.8699704449340673,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.688000000000002,-6.871610045645381,1.7149408761299965,0.5753471057981651,-1.8746085797637322,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.72,-6.87819590709212,1.7039759962369396,0.5751976362728634,-1.879233759149039,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.752,-6.884643520001448,1.6932128208252595,0.5750501652868475,-1.8838098353760944,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.784,-6.890952208128709,1.6826600873067004,0.5749164368976823,-1.888310381611927,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.816,-6.897121589457046,1.6723250402280305,0.5748070680685882,-1.8927156397031548,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.848,-6.903152599635568,1.662210439971284,0.5747308115084607,-1.897006281239897,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.88,-6.909050131109085,1.6523069632393101,0.5746940988284375,-1.901175864154066,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.912,-6.914820144679926,1.6426021235263684,0.5747001778278924,-1.9052158250930236,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.944,-6.920469258545961,1.6330815820562115,0.5747487623645622,-1.9091140802370088,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.976,-6.926004754472305,1.623729200350515,0.5748360269830525,-1.9128556171080138,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.008,-6.931434581248936,1.6145270906649807,0.5749549095682547,-1.916422733726511,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.04,-6.936767355030266,1.6054556641752684,0.575095694202362,-1.9197949107887726,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.072,-6.94201235604441,1.5964936767709506,0.5752468172973991,-1.9229484230297769,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.104,-6.947179521029525,1.5876182722772303,0.5753958189392382,-1.925855940052828,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.136,-6.95227943062309,1.5788050228732327,0.5755303509043855,-1.9284870784284487,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.168,-6.957323290950894,1.5700279664733585,0.5756391768009829,-1.9308093554819323,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.2,-6.962322908736788,1.5612596408532573,0.5757130919878987,-1.9327890068106763,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.232,-6.967290659306645,1.552471114321137,0.5757456975131025,-1.93439097609023,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.264,-6.972234927599948,1.5436438891667323,0.5757335465914187,-1.9355995673430455,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.296,-6.977156545291785,1.5347790224758426,0.5756761590209346,-1.9364337160684655,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.328,-6.982056231090666,1.5258775145627768,0.5755768813478468,-1.9369104793621312,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.36,-6.986934597949845,1.5169403110998125,0.5754427352208827,-1.9370441475151337,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.392,-6.9917921595541435,1.5079683047517167,0.5752839264412908,-1.936845674136538,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.424,-6.996629335914468,1.4989623363454698,0.5751130461846302,-1.93632298995513,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.456,-7.001446458105416,1.489923195722427,0.5749440308459676,-1.935483164262648,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.488,-7.006243772622626,1.4808516226221258,0.5747909664450197,-1.9343329368135316,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.52,-7.011021445434071,1.4717483077743911,0.5746668461588378,-1.9328787241292886,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.552,-7.0157795656967625,1.4626138942651004,0.574582406394106,-1.931126665742676,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.584,-7.020518149148382,1.4534489791900012,0.5745451595373078,-1.9290827110014024,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.616,-7.025237141215484,1.444254115571577,0.5745587173636948,-1.9267527778980986,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.648,-7.029952434768247,1.4349867398785952,0.5746240229782323,-1.9241037262580212,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.68,-7.034680822074111,1.4256008699780032,0.5747376404972943,-1.9211044908661634,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.712,-7.039439877536361,1.416047161892454,0.5748919268278215,-1.9177272565604933,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.744,-7.044247828038752,1.4062729638377114,0.575075581078747,-1.9139488826471167,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.776,-7.049123411293794,1.3962223685646622,0.5752745155731781,-1.9097516318703054,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.808,-7.054085722957623,1.3858362652043845,0.5754729737058866,-1.9051231824242467,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.84,-7.059154053431305,1.375052391867581,0.5756548309677411,-1.9000549272081424,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.872,-7.0643406606787025,1.3638260331980128,0.5758042246835462,-1.8945034990227403,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.904,-7.069655753114131,1.3521157437134992,0.5759075474526574,-1.888415792112721,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.936,-7.075108993760827,1.3398785865433789,0.5759549956559817,-1.881737404025112,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
31.968,-7.080709330900962,1.3270701352047236,0.5759416420008219,-1.874413341538957,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.0,-7.086453203401538,1.313681522101052,0.5758664240022974,-1.8664552997333006,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.032000000000004,-7.092329053504395,1.2997274192940966,0.5757328476223564,-1.8579182928488218,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.064,-7.098325052983122,1.2852222392652861,0.5755499265996058,-1.848856196234766,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.096000000000004,-7.104429169812323,1.270180142605327,0.5753315363599405,-1.8393210137524794,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.128,-7.110629231117296,1.2546150448753886,0.5750952540916653,-1.829361790168437,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.160000000000004,-7.116912981283405,1.2385406229422717,0.5748607996775688,-1.8190235778681765,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.192,-7.1232681342611475,1.2219703210409492,0.5746482391157997,-1.8083468649944863,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.224000000000004,-7.1296824196485975,1.2049173566894023,0.5744761373410413,-1.7973676435621182,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.256,-7.136143622804698,1.187394726443387,0.5743598476288351,-1.7861180425295637,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.288000000000004,-7.142639619783094,1.1694152113984826,0.5743101022740034,-1.7746272937669947,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.32,-7.149158408136811,1.150991382354076,0.5743320305735161,-1.7629227536764795,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.352000000000004,-7.155688134615019,1.132135604637144,0.5744246833389534,-1.7510307379907544,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.384,-7.162217120521312,1.1128600427024198,0.574581094914351,-1.738977011486607,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.416000000000004,-7.168733885135534,1.0931766647305616,0.5747888680319173,-1.726786887136025,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.448,-7.175227167239255,1.0730972474943683,0.5750312255047937,-1.714485004491998,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.480000000000004,-7.181685944536478,1.0526333817275009,0.575288436427231,-1.7020949383978754,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.512,-7.188099450688188,1.0317964781042868,0.5755394943454981,-1.689638807600535,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.544000000000004,-7.194457189776102,1.0105977737414746,0.5757639030031082,-1.6771370088374713,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.576,-7.200748948211391,0.9890483389047908,0.5759434146742584,-1.6646081246232336,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.608000000000004,-7.206964804315932,0.9671590834001886,0.5760635692187093,-1.6520689796799608,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.64,-7.213095135947964,0.9449407620060363,0.5761148995889182,-1.6395347771464615,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.672000000000004,-7.219130626580294,0.9224039782957296,0.5760937001691959,-1.6270192383014435,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.704,-7.225062270170132,0.8995591863206246,0.5760022947001451,-1.614534691528673,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
32.736000000000004,-7.230881375021022,0.8764166898510884,0.5758487862144382,-1.6020920936782677,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
