time,robot_x,robot_y,robot_z,yaw,mode,obstacle_type,obstacle_x,obstacle_y,obstacle_z,obstacle_sx,obstacle_sy,obstacle_sz,target_x,target_y,target_z
25.312,-4.321822733231737,3.4855572168726794,0.5750925378012743,-2.920935398892393,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
25.344,-4.338559367960814,3.483420902573642,0.5750160196954945,-2.9065509538639898,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
25.376,-4.355817704366167,3.4811137888264594,0.5749521372207236,-2.891693087248574,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
25.408,-4.373581595061518,3.478626061736968,0.5749071472431787,-2.876415596693789,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
25.44,-4.391834997747379,3.4759477725116095,0.5748859565371555,-2.8607676268250795,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
25.472,-4.410561968030306,3.4730688921443003,0.5748915863006483,-2.8447939345741005,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
25.504,-4.429746653715891,3.469979360940868,0.5749248098394809,-2.8285351244396693,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
25.536,-4.44937329050212,3.466669133105917,0.5749840017096538,-2.8120278711283437,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
25.568,-4.469426198855992,3.463128216626354,0.5750652152221677,-2.795305153556026,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
25.6,-4.4898897817765,3.45934670872351,0.5751624824226923,-2.778396515671635,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
25.632,-4.510748523143848,3.4553148271930234,0.5752683087019426,-2.761328354040158,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
25.664,-4.5319869864188185,3.451022937986555,0.5753743152633585,-2.74412421793612,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
25.696,-4.553589813562899,3.4464615793967397,0.5754719686587658,-2.7268051005408163,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
25.728,-4.575541724167877,3.441621483182582,0.5755533288350828,-2.7093897013932122,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
25.76,-4.597827514884803,3.4364935929241383,0.5756117462323318,-2.6918946485515303,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
25.792,-4.620432059306562,3.431069079837022,0.5756424442857083,-2.6743346799242005,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
25.824,-4.643340308477267,3.4253393562245917,0.5756429353696844,-2.6567227926973263,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
25.856,-4.666537292177261,3.4192960867102213,0.575613234404481,-2.639070374842576,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
25.888,-4.690008121074242,3.4129311973787186,0.5755558533159285,-2.6213873325058206,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
25.92,-4.7136967405558625,3.406260511925332,0.5754735527903957,-2.6038173046381576,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
25.952,-4.737553275094844,3.3992986699025245,0.5753714099591446,-2.5864844255401698,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
25.984,-4.7615338287078375,3.39205900343336,0.5752564170686068,-2.5694970356373075,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.016000000000002,-4.7856002714130215,3.3845533973982307,0.575136933838201,-2.5529503387949117,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.048000000000002,-4.809716493863053,3.376794494551174,0.5750218306704986,-2.5369214130262794,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.080000000000002,-4.833830209000286,3.3688082158481127,0.5749188378488088,-2.521435719256033,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.112000000000002,-4.857893585512163,3.3606202128803218,0.5748350198008322,-2.50651305117368,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.144000000000002,-4.881863067909871,3.3522556984267844,0.5747762284507111,-2.4921682869045574,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.176000000000002,-4.905699192129037,3.3437392875599654,0.5747466330435373,-2.478412086992947,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.208000000000002,-4.929366398711859,3.335094850474686,0.5747483666335266,-2.4652515390412555,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.240000000000002,-4.952832845437569,3.326345377761322,0.5747813211824013,-2.452690739977146,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.272000000000002,-4.976070221086802,3.317512858467295,0.5748431120637731,-2.4407313052684576,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.304000000000002,-4.999053561856387,3.3086181709764713,0.5749292194790904,-2.42937279808556,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.336000000000002,-5.021761071783655,3.2996809864800176,0.5750332998620801,-2.4186130774900803,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.368000000000002,-5.044173948390613,3.290719684611145,0.5751476459756439,-2.408448570600869,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.400000000000002,-5.066276214613682,3.2817512806666946,0.5752637613840826,-2.3988744776218733,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.432000000000002,-5.0880545579390155,3.272791363736556,0.5753730045774245,-2.389884919944494,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.464000000000002,-5.109498177512254,3.2638540450026734,0.5754672513064023,-2.381473040531731,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.496000000000002,-5.130598639832177,3.25495191544738,0.5755395213925746,-2.3736314827114513,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.528000000000002,-5.15134974352108,3.2460960123099776,0.5755845626590252,-2.3663521451670473,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.560000000000002,-5.17174739341241,3.237295793476428,0.5755992971664616,-2.3596258880945378,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.592000000000002,-5.191789484024424,3.228559119079076,0.5755830746846072,-2.3534423801794584,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.624000000000002,-5.211475792343542,3.2198922397029683,0.5755377130759197,-2.347789908686823,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.656,-5.230807879677416,3.211299790664601,0.5754673255013075,-2.342655092467885,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.688,-5.249789002187588,3.2027847918798256,0.5753779548443809,-2.338022536675997,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.72,-5.2684240295974485,3.194348652878316,0.575277053488495,-2.333874537833681,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.752,-5.286719371500733,3.185991182552474,0.5751728591662539,-2.3301909555006515,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.784,-5.304682910664103,3.1777106032456857,0.5750737236976576,-2.3269493129071797,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.816,-5.3223227203190735,3.1695048648542237,0.5749873931121092,-2.324128128046588,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.848,-5.3396451156138385,3.161373711509957,0.5749203255640191,-2.321712073837015,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.88,-5.356654691471911,3.153318667904114,0.574877230121256,-2.3196922389211796,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.912,-5.37335437989448,3.145342997390388,0.5748607600391622,-2.318066129221651,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.944,-5.389745501187058,3.1374516590078145,0.5748713752765172,-2.316837401267194,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
26.976,-5.405827809184313,3.12965126328489,0.5749073808800769,-2.316015332281518,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.008,-5.421606002659148,3.1219430120762905,0.5749654451444115,-2.3155980126887745,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.04,-5.437088262623721,3.1143242407431435,0.5750408262250843,-2.3155756361395654,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.072,-5.452282564370237,3.1067924031109726,0.5751275735281319,-2.3159393367237215,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.104,-5.467196683059228,3.0993450674359107,0.5752189908661144,-2.3166804201023528,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.136,-5.481838199020069,3.0919799125946703,0.5753081488851457,-2.3177897173161606,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.168,-5.4962145027976765,3.0846947243829113,0.5753884075341622,-2.31925740600307,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.2,-5.510332800015053,3.0774873918562924,0.5754539089962671,-2.3210730024700266,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.232,-5.52420011612367,3.070355903671411,0.5755000040328715,-2.323225402991466,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.264,-5.537823301100191,3.063298344397089,0.5755235802814116,-2.3257029574632093,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.296,-5.551209034129706,3.056312890780038,0.5755232691276151,-2.3284935715496893,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.328,-5.564363828294909,3.049397807963643,0.5754995175548628,-2.3315848304508253,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.36,-5.577294035269069,3.042551445673282,0.5754545219736974,-2.334964133596429,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.392,-5.590005849990181,3.035772234394688,0.5753920315701406,-2.3386188281554725,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.424,-5.602505315276798,3.0290586815818217,0.5753170383760048,-2.3425363306757765,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.456,-5.614788183669851,3.0224197915159405,0.5752349177618552,-2.3466354145678148,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.488,-5.62685024139697,3.0158642837205845,0.5751515129441598,-2.350846387506616,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.52,-5.638687297031979,3.00940059019044,0.5750727214464282,-2.3551110123370615,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.552,-5.650295173971039,3.0030368561105254,0.5750040837395312,-2.3593821258583003,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.584,-5.661669705914999,2.9967809434643495,0.5749504075344172,-2.363622847687335,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.616,-5.672806734611593,2.9906404369277495,0.5749154447319511,-2.3678059049617426,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.648,-5.683703045462355,2.9846217367299643,0.5749016845751553,-2.37191049760415,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.68,-5.694358652632852,2.978727875208649,0.5749102827817828,-2.3759160222391342,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.712,-5.704782639122363,2.972952985428584,0.5749412033967704,-2.3798145832175996,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.744,-5.714986475650701,2.9672888809907016,0.5749928351130975,-2.3835962003277236,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.776,-5.724983050716885,2.961726028688989,0.575061976678779,-2.387247556875213,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.808,-5.734786651418302,2.956253596913544,0.5751440007202678,-2.390752662017035,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.84,-5.744412943044157,2.950859500966832,0.5752331510567427,-2.394093079722127,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.872,-5.753878947088091,2.9455304450236492,0.5753229511094556,-2.397247715274575,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.904,-5.763203017258447,2.9402519603816692,0.5754066846225997,-2.4001922827932725,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.936,-5.772404812973811,2.9350084395386022,0.5754779002486107,-2.4028987620227387,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
27.968,-5.781505269733268,2.929783165511715,0.5755308905244442,-2.405335925176028,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.0,-5.79052656576673,2.9245583358246066,0.575561125130115,-2.4074704344214144,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.032,-5.799492084439883,2.9193150806588886,0.5755656175667072,-2.409267808237109,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.064,-5.808426371932261,2.914033474731639,0.575543207688657,-2.410692476100458,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.096,-5.817345628083263,2.9087010250255436,0.5754943220939942,-2.4117284367736085,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.128,-5.826250365081878,2.903319148680994,0.5754207275900095,-2.4123945094143298,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.16,-5.835141016409781,2.8978891583920907,0.5753262687192726,-2.412707762625897,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.192,-5.844017942458654,2.8924122676150046,0.5752167489235873,-2.4126825370990135,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.224,-5.852881435590378,2.886889595112122,0.5750996100026355,-2.4123298347197126,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.256,-5.861731724492628,2.8813221687604984,0.574983420611419,-2.411657863494412,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.288,-5.870568977874697,2.875710928789981,0.5748772119586033,-2.4106740971552507,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.32,-5.87939330779534,2.870056730926463,0.5747897126560361,-2.4093855322029336,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.352,-5.888204772599906,2.864360349548115,0.5747285539959073,-2.407798646359906,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.384,-5.897003379433118,2.858622480868506,0.57469953533663,-2.4059194721926356,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.416,-5.905789086349581,2.8528437461571636,0.5747060354189486,-2.4037537396552833,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.448,-5.9145618040815515,2.847024695003091,0.5747486361426211,-2.4013070913338166,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.48,-5.923355325104442,2.8411348119647144,0.5748265640937438,-2.398546107665607,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.512,-5.932205788967604,2.8351409426074174,0.5749360507411069,-2.395439462543069,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.544,-5.941151551682826,2.8290072900032173,0.5750704770336381,-2.3919590900640073,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.576,-5.950233045331821,2.8226954032857097,0.5752207878272909,-2.3880816511384557,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.608,-5.959483531716837,2.816172693081754,0.5753757213429513,-2.3837691302592683,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.64,-5.968931110084703,2.809410567431466,0.5755227858047727,-2.3789729879319808,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.672,-5.978604386006345,2.8023790097412014,0.5756495806707741,-2.3736455422348595,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.704,-5.988532353518189,2.7950465234104076,0.5757449194682862,-2.3677389134128934,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.736,-5.998744264739693,2.787380068582911,0.5757999215456844,-2.3612045839204177,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.768,-6.009269485780233,2.7793449906321817,0.5758089623700945,-2.3539936206855847,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.8,-6.020137337890241,2.7709049404794146,0.5757703693571468,-2.346057552498103,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.832,-6.031376923094554,2.7620217875502333,0.5756867672453035,-2.337349691928092,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.864,-6.043016933890556,2.7526555269600426,0.5755650115524168,-2.3278264518711285,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.896,-6.055074165495865,2.742776123371441,0.5754149669914272,-2.317476008301357,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.928,-6.067530689680486,2.7323886481777393,0.5752471064866131,-2.3063739578913034,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.96,-6.080368390955697,2.7214975642738675,0.5750738550817681,-2.294592318121527,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
28.992,-6.093567015709231,2.710109057589038,0.5749084366476265,-2.2822031550278106,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.024,-6.107104580478018,2.698230861552638,0.5747637707553706,-2.2692767607710014,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.056,-6.120959100636716,2.6858704869276213,0.5746514741814426,-2.2558771640472743,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.088,-6.135108663451252,2.673035264551984,0.5745808404821812,-2.2420627127556654,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.12,-6.149531492868601,2.659732383215413,0.5745580058610155,-2.2278869270766792,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.152,-6.164206007166749,2.645968923087425,0.5745853755048145,-2.2133993080912666,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.184,-6.179110870495763,2.631751885070293,0.5746613608542948,-2.1986459318921114,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.216,-6.194225039038357,2.6170882164033835,0.5747804563098144,-2.183669620014236,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.248,-6.20952780202739,2.601984832753371,0.5749336463503872,-2.168509829221775,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.28,-6.22499881753796,2.586448637018256,0.5751091133363394,-2.1532025042501237,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.312,-6.240618142956233,2.5704865351142527,0.575293189710141,-2.137780031335015,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.344,-6.25636626019941,2.5541054490384294,0.5754714751665787,-2.1222713606919337,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.376,-6.272224096031734,2.537312327477474,0.5756300226525385,-2.106702287531322,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.408,-6.288173038083141,2.5201141541586773,0.575756489344061,-2.091095824230306,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.44,-6.304179581206651,2.502544772919604,0.5758399044211205,-2.0756024807172215,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.472,-6.3202109246953455,2.4846399842660176,0.575872799683582,-2.060343538507877,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.504,-6.336227296695653,2.4664523050132496,0.5758511719327173,-2.0453873866297285,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.536,-6.352192774107435,2.4480318053151806,0.5757757437230716,-2.030790857364224,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.568,-6.368075103289722,2.429426076676803,0.5756519192661744,-2.016600683355944,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.6,-6.383845509629144,2.4106801994516,0.5754893282007685,-2.0028548256192105,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.632,-6.399478500482406,2.391836712203592,0.5753009994984264,-1.989583681741594,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.664,-6.414951665121953,2.3729355848155014,0.575102240385401,-1.9768111806415507,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.696,-6.430245474556951,2.3540141968084143,0.5749093205564524,-1.9645557659184791,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.728,-6.4453430834805365,2.3351073219686804,0.5747380780549589,-1.9528312668109005,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.76,-6.46023013610759,2.3162471200309556,0.5746025687404808,-1.9416476552087965,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.792,-6.474894577302149,2.2974631358324884,0.5745138759630044,-1.931011688887755,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.824,-6.489326470128338,2.278782306035319,0.5744791816126127,-1.920927444185597,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.856,-6.503517820766892,2.260228973220622,0.5745011757239833,-1.911396744570758,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.888,-6.517462411594818,2.2418249069065035,0.5745778516062676,-1.9024194940664905,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.92,-6.531155643106842,2.2235893308384256,0.5747026998070226,-1.8939939258755425,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.952,-6.544594385249132,2.2055389557559826,0.5748652800474632,-1.886116842750637,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
29.984,-6.557776838645098,2.1876880167594748,0.5750521260640706,-1.8787840729764702,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.016000000000002,-6.570702406137648,2.17004831439375,0.5752479458856887,-1.8719897490128745,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.048000000000002,-6.583371574719349,2.1526292584230124,0.5754369455147359,-1.8657264519735577,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
30.080000000000002,-6.595785808063543,2.13543791344043,0.575604156875874,-1.8599854272403666,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
